ID,utt_id,wav,wav_format,text,duration,accent
808,cv-valid-train-sample-022491,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-022491.mp3,mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,4.824,ireland
809,cv-valid-train-sample-022859,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-022859.mp3,mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,5.376,ireland
810,cv-valid-train-sample-023347,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023347.mp3,mp3,let's make a night of it,2.544,ireland
811,cv-valid-train-sample-023540,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023540.mp3,mp3,the top of the cylinder was rotating on its body,3.864,ireland
812,cv-valid-train-sample-023716,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023716.mp3,mp3,i'm going to take over a lot of plates and things,4.344,ireland
813,cv-valid-train-sample-023790,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023790.mp3,mp3,nostalgia isn't what it used to be,2.376,ireland
814,cv-valid-train-sample-023860,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023860.mp3,mp3,i can clean up those glasses in the window if you want said the boy,5.544,ireland
815,cv-valid-train-sample-024004,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024004.mp3,mp3,i just came in to get warm,2.136,ireland
816,cv-valid-train-sample-024757,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024757.mp3,mp3,the genies were the spirits of good and evil,3.744,ireland
817,cv-valid-train-sample-025034,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025034.mp3,mp3,as long as there is water in a cooking pot the temperature cannot rise above a hundred degrees celsius,6.744,ireland
818,cv-valid-train-sample-025091,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025091.mp3,mp3,he just got a new kite for his birthday,2.664,ireland
819,cv-valid-train-sample-025113,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025113.mp3,mp3,i found it out a little late,5.400,ireland
820,cv-valid-train-sample-025393,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025393.mp3,mp3,want me to hang paintings at their convenience,3.504,ireland
821,cv-valid-train-sample-025573,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025573.mp3,mp3,let me speak to her,1.776,ireland
822,cv-valid-train-sample-025882,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025882.mp3,mp3,who's gonna get him,1.896,ireland
823,cv-valid-train-sample-026091,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026091.mp3,mp3,the full network is trained to minimize l pixel loss,4.896,ireland
824,cv-valid-train-sample-026338,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026338.mp3,mp3,finally a young woman approached who was not dressed in black,4.296,ireland
825,cv-valid-train-sample-026496,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026496.mp3,mp3,it may be the gases of the firing that caused the martians inconvenience,5.280,ireland
826,cv-valid-train-sample-026678,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026678.mp3,mp3,the boy awoke before dawn,3.264,ireland
827,cv-valid-train-sample-027089,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027089.mp3,mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,6.480,ireland
828,cv-valid-train-sample-027467,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027467.mp3,mp3,the boy knew the desert sensed his fear,3.744,ireland
829,cv-valid-train-sample-000555,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000555.mp3,mp3,and that he a boy could perform miracles,5.496,newzealand
830,cv-valid-train-sample-000657,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000657.mp3,mp3,a large piece suddenly came off and fell with a loud and sharp noise,5.040,newzealand
831,cv-valid-train-sample-001147,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001147.mp3,mp3,have you seen sheriff pink,1.968,newzealand
832,cv-valid-train-sample-001352,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001352.mp3,mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,6.816,newzealand
833,cv-valid-train-sample-001594,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001594.mp3,mp3,that's not carson sphinx,2.136,newzealand
834,cv-valid-train-sample-001696,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001696.mp3,mp3,at his side was the young arab the boy had spoken with earlier,4.560,newzealand
835,cv-valid-train-sample-002306,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002306.mp3,mp3,i pointed out mars a bright dot of light,4.104,newzealand
836,cv-valid-train-sample-003311,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003311.mp3,mp3,where have you been for so long,2.136,newzealand
837,cv-valid-train-sample-003455,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003455.mp3,mp3,and this is for me said the alchemist keeping one of the parts,4.224,newzealand
838,cv-valid-train-sample-003569,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003569.mp3,mp3,the two were taken to a nearby military camp,3.408,newzealand
839,cv-valid-train-sample-004040,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004040.mp3,mp3,i'm not afraid of failing,2.640,newzealand
840,cv-valid-train-sample-004096,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004096.mp3,mp3,i've got to see nicole right away,3.312,newzealand
841,cv-valid-train-sample-004106,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004106.mp3,mp3,he wasn't as good as i was expecting,3.240,newzealand
842,cv-valid-train-sample-004652,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004652.mp3,mp3,and they attacked an empty tent,2.928,newzealand
843,cv-valid-train-sample-005575,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005575.mp3,mp3,it knew of the boy's talk with the desert because the winds know everything,5.064,newzealand
844,cv-valid-train-sample-005710,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005710.mp3,mp3,they went in to drink the tea which was served in beautiful crystal glasses,4.896,newzealand
845,cv-valid-train-sample-005805,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005805.mp3,mp3,but there's a tribal war the boy reiterated,3.504,newzealand
846,cv-valid-train-sample-006122,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006122.mp3,mp3,your luck's not with you now,3.168,newzealand
847,cv-valid-train-sample-006378,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006378.mp3,mp3,he disappeared into the tent,3.456,newzealand
848,cv-valid-train-sample-006424,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006424.mp3,mp3,nope not going unless they have a giant inflatable slide,5.280,newzealand
849,cv-valid-train-sample-007533,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007533.mp3,mp3,then you taught me something of the universal language and the soul of the world,4.944,newzealand
850,cv-valid-train-sample-007791,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007791.mp3,mp3,when the blinding dust had settled a bit the boy trembled at what he saw,3.960,newzealand
851,cv-valid-train-sample-007882,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007882.mp3,mp3,he paused and his eyes were still unfriendly,2.928,newzealand
852,cv-valid-train-sample-007966,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007966.mp3,mp3,the boy was shocked,2.184,newzealand
853,cv-valid-train-sample-008152,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008152.mp3,mp3,i thought you were going to teach me some of the things you know,4.152,newzealand
854,cv-valid-train-sample-008237,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008237.mp3,mp3,she needs to get her transcripts and passport first,4.032,newzealand
855,cv-valid-train-sample-008308,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008308.mp3,mp3,you'll get into a worse one if you don't,2.544,newzealand
856,cv-valid-train-sample-008890,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008890.mp3,mp3,what are you doing around here,2.616,newzealand
857,cv-valid-train-sample-009321,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009321.mp3,mp3,who's gonna get him,1.824,newzealand
858,cv-valid-train-sample-009677,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009677.mp3,mp3,janet roger died three months ago,3.576,newzealand
859,cv-valid-train-sample-009737,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009737.mp3,mp3,others stumbled upon the stone by accident,3.744,newzealand
860,cv-valid-train-sample-009884,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009884.mp3,mp3,mostly just the hearts of those who are trying to realize their destinies,4.584,newzealand
861,cv-valid-train-sample-009951,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009951.mp3,mp3,they're on their way,1.176,newzealand
862,cv-valid-train-sample-009981,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009981.mp3,mp3,from then on he would make his own decisions,4.008,newzealand
863,cv-valid-train-sample-010004,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010004.mp3,mp3,the two men hurried back and found the cylinder still lying in the same position,5.016,newzealand
864,cv-valid-train-sample-010120,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010120.mp3,mp3,why can't you be serious,2.856,newzealand
865,cv-valid-train-sample-010251,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010251.mp3,mp3,as the flag unfurled they all hollered like wild beasts,6.264,newzealand
866,cv-valid-train-sample-010432,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010432.mp3,mp3,it was as if it quivered but really this was the telescope vibrating,3.744,newzealand
867,cv-valid-train-sample-010624,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010624.mp3,mp3,i don't want to change anything because i don't know how to deal with change,4.272,newzealand
868,cv-valid-train-sample-011272,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011272.mp3,mp3,turning the air conditioning on leads to an increased fuel consumption,3.696,newzealand
869,cv-valid-train-sample-011678,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011678.mp3,mp3,i thought about the difficulties in translation that might arise,4.008,newzealand
870,cv-valid-train-sample-012234,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012234.mp3,mp3,the desert didn't answer him for a few moments,4.536,newzealand
871,cv-valid-train-sample-012251,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012251.mp3,mp3,but i felt miserable watching him wither away like a shriveled dandelion,5.976,newzealand
872,cv-valid-train-sample-012792,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012792.mp3,mp3,it was seen early in the morning rushing over eastward,5.280,newzealand
873,cv-valid-train-sample-013367,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013367.mp3,mp3,because you have already lost your savings twice,3.864,newzealand
874,cv-valid-train-sample-013503,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013503.mp3,mp3,but they were not there,2.904,newzealand
875,cv-valid-train-sample-013992,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013992.mp3,mp3,all i say is spit them out,2.400,newzealand
876,cv-valid-train-sample-014209,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014209.mp3,mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,8.856,newzealand
877,cv-valid-train-sample-014251,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014251.mp3,mp3,maybe because that wasn't really his dream,3.576,newzealand
878,cv-valid-train-sample-014327,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014327.mp3,mp3,i've just misplaced eight thousand dollars,2.784,newzealand
879,cv-valid-train-sample-014709,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014709.mp3,mp3,after all what he had always wanted was just that to know new places,7.032,newzealand
880,cv-valid-train-sample-015352,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015352.mp3,mp3,the merchant was silent for a few moments,2.832,newzealand
881,cv-valid-train-sample-016105,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016105.mp3,mp3,the streamer of gas came out towards us,4.344,newzealand
882,cv-valid-train-sample-016252,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016252.mp3,mp3,because now he knew where his treasure was,3.408,newzealand
883,cv-valid-train-sample-016309,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016309.mp3,mp3,maybe that's why they came,4.344,newzealand
884,cv-valid-train-sample-016443,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016443.mp3,mp3,uncle jack and i are going to miss you,2.256,newzealand
885,cv-valid-train-sample-016782,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016782.mp3,mp3,i should have repeated it for him,2.544,newzealand
886,cv-valid-train-sample-016820,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016820.mp3,mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,5.424,newzealand
887,cv-valid-train-sample-016967,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016967.mp3,mp3,before him was an enormous white horse rearing over him with a frightening scream,6.816,newzealand
888,cv-valid-train-sample-016997,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016997.mp3,mp3,he remembered what the old man had said about offering something you didn't even have yet,5.184,newzealand
889,cv-valid-train-sample-018080,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018080.mp3,mp3,many telescopes were pointed at it,2.664,newzealand
890,cv-valid-train-sample-018191,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018191.mp3,mp3,i want to talk to you,2.784,newzealand
891,cv-valid-train-sample-018636,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018636.mp3,mp3,listen don't believe what he says,2.184,newzealand
892,cv-valid-train-sample-018897,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018897.mp3,mp3,we've existed since time began,2.616,newzealand
893,cv-valid-train-sample-019087,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-019087.mp3,mp3,it made a faint whistling sound,3.288,newzealand
894,cv-valid-train-sample-019149,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-019149.mp3,mp3,that party was amazing,2.160,newzealand
895,cv-valid-train-sample-019483,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-019483.mp3,mp3,this isn't knitting its weaving,2.544,newzealand
896,cv-valid-train-sample-019915,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-019915.mp3,mp3,some went away while i was there and other people came,3.864,newzealand
897,cv-valid-train-sample-019973,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-019973.mp3,mp3,they don't see that the fields are new and the seasons change,4.176,newzealand
898,cv-valid-train-sample-020204,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-020204.mp3,mp3,the only shadow was that of the few scattered pine trees,5.784,newzealand
899,cv-valid-train-sample-020644,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-020644.mp3,mp3,now his intuition was that he had been right in coming,5.928,newzealand
900,cv-valid-train-sample-020884,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-020884.mp3,mp3,i still have no idea how to turn myself into the wind the boy repeated,5.088,newzealand
901,cv-valid-train-sample-020910,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-020910.mp3,mp3,she was the one in charge of everything,2.136,newzealand
902,cv-valid-train-sample-021097,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-021097.mp3,mp3,now where was that hat,1.944,newzealand
903,cv-valid-train-sample-021443,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-021443.mp3,mp3,the boy picked up his pouch and put it with his other things,3.672,newzealand
904,cv-valid-train-sample-021525,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-021525.mp3,mp3,worked hard just to have food and water like the sheep,3.576,newzealand
905,cv-valid-train-sample-022109,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-022109.mp3,mp3,because i've always heard about them the boy answered saying nothing about his dream,5.136,newzealand
906,cv-valid-train-sample-022456,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-022456.mp3,mp3,the arab accepted them without a word,4.152,newzealand
907,cv-valid-train-sample-022467,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-022467.mp3,mp3,and i'd like to have it,2.184,newzealand
908,cv-valid-train-sample-022986,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-022986.mp3,mp3,how much was it again,3.696,newzealand
909,cv-valid-train-sample-023745,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023745.mp3,mp3,it didn't even occur to the boy to flee,3.192,newzealand
910,cv-valid-train-sample-023774,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023774.mp3,mp3,given only the public key it is very hard to compute the private one,5.616,newzealand
911,cv-valid-train-sample-023870,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023870.mp3,mp3,he voyaged on a ship called beagle,3.720,newzealand
912,cv-valid-train-sample-023922,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023922.mp3,mp3,they don't see that the fields are new and the seasons change,4.104,newzealand
913,cv-valid-train-sample-024272,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024272.mp3,mp3,they set off running wildly into the trees,2.280,newzealand
914,cv-valid-train-sample-024504,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024504.mp3,mp3,i said with the mouth shut,2.688,newzealand
915,cv-valid-train-sample-024577,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024577.mp3,mp3,but my heart is agitated the boy said,3.480,newzealand
916,cv-valid-train-sample-024794,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024794.mp3,mp3,and he vanished around the corner of the plaza,3.624,newzealand
917,cv-valid-train-sample-024808,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024808.mp3,mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,6.216,newzealand
918,cv-valid-train-sample-025374,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025374.mp3,mp3,luckily there was a zebra crossing,2.856,newzealand
919,cv-valid-train-sample-025534,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025534.mp3,mp3,i have the diet of a kid who found twenty dollars,4.752,newzealand
920,cv-valid-train-sample-025962,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025962.mp3,mp3,people said that gypsies spent their lives tricking others,3.624,newzealand
921,cv-valid-train-sample-025972,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025972.mp3,mp3,you're doing a great job so far,1.896,newzealand
922,cv-valid-train-sample-026322,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026322.mp3,mp3,the boy laughed  out of happiness,4.704,newzealand
923,cv-valid-train-sample-026725,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026725.mp3,mp3,so we their hearts speak more and more softly,4.512,newzealand
924,cv-valid-train-sample-026819,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026819.mp3,mp3,the englishman prodded him and the boy asked her about the man who cured people's illnesses,4.728,newzealand
925,cv-valid-train-sample-026981,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026981.mp3,mp3,then taking his sheep he walked away,2.664,newzealand
926,cv-valid-train-sample-027371,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027371.mp3,mp3,i'll just watch him he said to himself,3.624,newzealand
927,cv-valid-train-sample-027815,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027815.mp3,mp3,it picks up on the mike,1.944,newzealand
928,cv-valid-train-sample-027891,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027891.mp3,mp3,and at that i told him and he took my place,4.464,newzealand
929,cv-valid-train-sample-000797,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000797.mp3,mp3,just as a rule of thumb,1.728,wales
930,cv-valid-train-sample-001106,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001106.mp3,mp3,august may have ended early,2.136,wales
931,cv-valid-train-sample-001266,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001266.mp3,mp3,i need ten dollars,2.664,wales
932,cv-valid-train-sample-001444,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001444.mp3,mp3,the night was warm and i was thirsty,2.856,wales
933,cv-valid-train-sample-002383,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002383.mp3,mp3,she hoisted up the pirate flag,3.024,wales
934,cv-valid-train-sample-002771,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002771.mp3,mp3,too many concessions have been made,3.096,wales
935,cv-valid-train-sample-003012,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003012.mp3,mp3,that hole in the wall was too small for him to fit through,3.624,wales
936,cv-valid-train-sample-003114,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003114.mp3,mp3,there's a place to sit down,2.496,wales
937,cv-valid-train-sample-003247,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003247.mp3,mp3,hundreds of observers saw the flame that night and the night after,4.272,wales
938,cv-valid-train-sample-003435,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003435.mp3,mp3,it brought his heart into his mouth,3.192,wales
939,cv-valid-train-sample-003636,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003636.mp3,mp3,when he saw henderson in his garden he called over the fence and made himself understood,6.240,wales
940,cv-valid-train-sample-003793,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003793.mp3,mp3,there were just drawings coded instructions and obscure texts,7.488,wales
941,cv-valid-train-sample-004246,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004246.mp3,mp3,the end of the cylinder was still as ogilvy and henderson had left it,5.376,wales
942,cv-valid-train-sample-005182,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005182.mp3,mp3,the chinese built a monorail train that floats on a magnetic field,4.752,wales
943,cv-valid-train-sample-005735,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005735.mp3,mp3,words can hurt very much,2.496,wales
944,cv-valid-train-sample-007497,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007497.mp3,mp3,this was the strangest of all things that ever came to earth from outer space,4.560,wales
945,cv-valid-train-sample-008451,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008451.mp3,mp3,i never saw amanda act like that before,2.928,wales
946,cv-valid-train-sample-008547,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008547.mp3,mp3,the comparison to other works on different databases is still problematic,4.296,wales
947,cv-valid-train-sample-010829,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010829.mp3,mp3,have a good look,2.136,wales
948,cv-valid-train-sample-011078,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011078.mp3,mp3,a lantern lit up the trees,2.064,wales
949,cv-valid-train-sample-011469,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011469.mp3,mp3,we have recovered most of the deleted files but some are still being processed,6.504,wales
950,cv-valid-train-sample-011558,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011558.mp3,mp3,do you understand that,2.520,wales
951,cv-valid-train-sample-012192,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012192.mp3,mp3,get some water quickly,2.544,wales
952,cv-valid-train-sample-013288,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013288.mp3,mp3,the stranger was speaking of things that very few people knew about,5.328,wales
953,cv-valid-train-sample-013437,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013437.mp3,mp3,few people realise the immensity of vacancy,4.704,wales
954,cv-valid-train-sample-014181,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014181.mp3,mp3,if i told you it might not come true,2.736,wales
955,cv-valid-train-sample-014769,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014769.mp3,mp3,i know you're unhappy,1.896,wales
956,cv-valid-train-sample-015850,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015850.mp3,mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6.096,wales
957,cv-valid-train-sample-015924,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015924.mp3,mp3,they raise their glasses,2.856,wales
958,cv-valid-train-sample-017574,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-017574.mp3,mp3,we've got to do something,2.376,wales
