ID,utt_id,wav,wav_format,text,duration,accent
834,cv-valid-train-sample-029984,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029984.mp3,mp3,you knew the whole story,2.736,newzealand
835,cv-valid-train-sample-029995,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029995.mp3,mp3,it isn't too late,2.256,newzealand
836,cv-valid-train-sample-030078,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-030078.mp3,mp3,then he dropped his spade picked up his jacket and came out into the road,4.800,newzealand
837,cv-valid-train-sample-030712,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-030712.mp3,mp3,isn't it all too wonderful,2.376,newzealand
838,cv-valid-train-sample-030770,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-030770.mp3,mp3,can i get a woot woot,3.408,newzealand
839,cv-valid-train-sample-030827,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-030827.mp3,mp3,the experimental methodology lacks separate validation set,4.248,newzealand
840,cv-valid-train-sample-030990,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-030990.mp3,mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,6.216,newzealand
841,cv-valid-train-sample-031177,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031177.mp3,mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,7.080,newzealand
842,cv-valid-train-sample-031338,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031338.mp3,mp3,the boy approached her to ask about the alchemist,4.104,newzealand
843,cv-valid-train-sample-031746,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031746.mp3,mp3,an hour later he had before him a chest of spanish gold coins,5.904,newzealand
844,cv-valid-train-sample-032613,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032613.mp3,mp3,the camel drivers exchanged information about windstorms and told stories about the desert,6.624,newzealand
845,cv-valid-train-sample-032652,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032652.mp3,mp3,but the crystal merchant had no choice,3.144,newzealand
846,cv-valid-train-sample-033050,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033050.mp3,mp3,they become the soul o f the world,2.424,newzealand
847,cv-valid-train-sample-033288,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033288.mp3,mp3,they're not for sale he said,2.904,newzealand
848,cv-valid-train-sample-033382,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033382.mp3,mp3,i locked eyes with a fish in the tank,2.904,newzealand
849,cv-valid-train-sample-033438,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033438.mp3,mp3,the boy was shaking with fear but the alchemist helped him out of the tent,6.096,newzealand
850,cv-valid-train-sample-033524,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033524.mp3,mp3,the boy didn't want to talk about the pyramids,2.496,newzealand
851,cv-valid-train-sample-033852,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033852.mp3,mp3,he must be disguised to avoid encounters with thieves,4.344,newzealand
852,cv-valid-train-sample-033908,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033908.mp3,mp3,dense clouds of smoke or dust can be seen through a powerful telescope,4.344,newzealand
853,cv-valid-train-sample-033936,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033936.mp3,mp3,looks like she can keep kathy's on her toes,4.272,newzealand
854,cv-valid-train-sample-034294,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034294.mp3,mp3,i don't know anything,2.184,newzealand
855,cv-valid-train-sample-034315,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034315.mp3,mp3,can't you just observe men and omens in order to understand the language the boy asked,5.664,newzealand
856,cv-valid-train-sample-034400,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034400.mp3,mp3,the restaurant was quite expensive,2.616,newzealand
857,cv-valid-train-sample-034745,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034745.mp3,mp3,who do you feel is responsible for that,4.440,newzealand
858,cv-valid-train-sample-035511,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035511.mp3,mp3,only a minority of literature is written this way,4.224,newzealand
859,cv-valid-train-sample-035987,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035987.mp3,mp3,that's what makes it romantic,2.304,newzealand
860,cv-valid-train-sample-035990,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035990.mp3,mp3,the reason for this is to discern your strengths,5.232,newzealand
861,cv-valid-train-sample-036241,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-036241.mp3,mp3,i want to talk to you,2.472,newzealand
862,cv-valid-train-sample-036341,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-036341.mp3,mp3,he didn't want any conversation at this point,2.880,newzealand
863,cv-valid-train-sample-036739,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-036739.mp3,mp3,being murdered in cold blood isn't nonsense,4.440,newzealand
864,cv-valid-train-sample-037202,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037202.mp3,mp3,please do not feed the ducks,3.024,newzealand
865,cv-valid-train-sample-037242,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037242.mp3,mp3,they set off running wildly into the trees,3.384,newzealand
866,cv-valid-train-sample-037649,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037649.mp3,mp3,what's so illogical about that,2.016,newzealand
867,cv-valid-train-sample-037775,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037775.mp3,mp3,like eating or sleeping or like seeking love or finding a job,3.816,newzealand
868,cv-valid-train-sample-037786,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037786.mp3,mp3,how do you know she didn't,2.136,newzealand
869,cv-valid-train-sample-037833,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037833.mp3,mp3,but the king of salem hoped desperately that the boy would be successful,4.416,newzealand
870,cv-valid-train-sample-038174,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038174.mp3,mp3,his way isn't the same as mine nor mine as his,3.696,newzealand
871,cv-valid-train-sample-038180,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038180.mp3,mp3,in his hand he grasped a snake by the tail,4.464,newzealand
872,cv-valid-train-sample-038259,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038259.mp3,mp3,it must have fallen while i was sitting over there,3.144,newzealand
873,cv-valid-train-sample-038357,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038357.mp3,mp3,they were suffering from hunger,3.984,newzealand
874,cv-valid-train-sample-038405,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038405.mp3,mp3,a boy came running towards me,3.288,newzealand
875,cv-valid-train-sample-038411,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038411.mp3,mp3,somebody cut us off,1.776,newzealand
876,cv-valid-train-sample-038645,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038645.mp3,mp3,the tin was made from aluminium,2.640,newzealand
877,cv-valid-train-sample-038889,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038889.mp3,mp3,the article references previous biometric work in a reasonable way,3.744,newzealand
878,cv-valid-train-sample-039504,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-039504.mp3,mp3,i thought about the difficulties in translation that might arise,4.104,newzealand
879,cv-valid-train-sample-039923,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-039923.mp3,mp3,a thin circle of bright metal showed between the top and the body of the cylinder,5.688,newzealand
880,cv-valid-train-sample-040215,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-040215.mp3,mp3,no sense messing up the streets,2.544,newzealand
881,cv-valid-train-sample-040758,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-040758.mp3,mp3,i never had any such idea,2.184,newzealand
882,cv-valid-train-sample-041059,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-041059.mp3,mp3,sadly my dream of becoming a squirrel whisperer may never happen,5.568,newzealand
883,cv-valid-train-sample-041833,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-041833.mp3,mp3,the treasure is at the pyramids that you already knew,4.056,newzealand
884,cv-valid-train-sample-041930,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-041930.mp3,mp3,but he kept quiet because he had heard what the alchemist said to the monk,4.224,newzealand
885,cv-valid-train-sample-041964,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-041964.mp3,mp3,it's the master work of the alchemists,2.664,newzealand
886,cv-valid-train-sample-042125,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-042125.mp3,mp3,we ignore the other parents who dont speak french,4.488,newzealand
887,cv-valid-train-sample-042873,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-042873.mp3,mp3,many people in berkshire surrey and middlesex must have seen it,4.224,newzealand
888,cv-valid-train-sample-043438,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043438.mp3,mp3,the men of the desert were already familiar with that wind,5.544,newzealand
889,cv-valid-train-sample-043549,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043549.mp3,mp3,then you'll die in the midst of trying to realize your destiny,3.984,newzealand
890,cv-valid-train-sample-043820,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043820.mp3,mp3,you should see the other guy specifically how good at fighting he is,4.944,newzealand
891,cv-valid-train-sample-043962,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043962.mp3,mp3,maybe the church with the sycamore growing from within had been haunted,6.024,newzealand
892,cv-valid-train-sample-044263,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-044263.mp3,mp3,his death is registered with the war department in washington,3.264,newzealand
893,cv-valid-train-sample-044290,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-044290.mp3,mp3,but i found it difficult to get to work because of the investigations,4.536,newzealand
894,cv-valid-train-sample-045158,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045158.mp3,mp3,he gave me his word of honor,2.280,newzealand
895,cv-valid-train-sample-045236,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045236.mp3,mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,4.776,newzealand
896,cv-valid-train-sample-045548,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045548.mp3,mp3,you can have as many babies as you like,3.336,newzealand
897,cv-valid-train-sample-046249,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046249.mp3,mp3,many telescopes were pointed at it,3.144,newzealand
898,cv-valid-train-sample-046582,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046582.mp3,mp3,he followed the movement of the birds trying to read something into it,5.424,newzealand
899,cv-valid-train-sample-046656,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046656.mp3,mp3,how did you learn to read the girl asked at one point,3.816,newzealand
900,cv-valid-train-sample-046666,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046666.mp3,mp3,now i want you to sign this agreement,2.328,newzealand
901,cv-valid-train-sample-046699,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046699.mp3,mp3,smoking cigarettes during pregnancy increases the risk of the baby also becoming addicted one day,7.992,newzealand
902,cv-valid-train-sample-046783,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046783.mp3,mp3,some of those who saw its flight say it travelled with a hissing sound,5.304,newzealand
903,cv-valid-train-sample-046846,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046846.mp3,mp3,he approached the mass and was surprised at the size and the shape,4.032,newzealand
904,cv-valid-train-sample-046951,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046951.mp3,mp3,besides that there was a heap of bicycles,3.624,newzealand
905,cv-valid-train-sample-047420,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047420.mp3,mp3,let's start with jumping to a particular line,3.336,newzealand
906,cv-valid-train-sample-047422,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047422.mp3,mp3,it was flowering beautifully,3.192,newzealand
907,cv-valid-train-sample-047564,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047564.mp3,mp3,i'm the king of salem the old man had said,3.144,newzealand
908,cv-valid-train-sample-048172,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-048172.mp3,mp3,i'm looking for a treasure said the boy and he immediately regretted having said it,6.216,newzealand
909,cv-valid-train-sample-048588,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-048588.mp3,mp3,my review of the sun one star,3.840,newzealand
910,cv-valid-train-sample-048691,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-048691.mp3,mp3,they returned to the gates of the monastery,3.384,newzealand
911,cv-valid-train-sample-048738,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-048738.mp3,mp3,i can learn something from the desert too,4.800,newzealand
912,cv-valid-train-sample-048803,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-048803.mp3,mp3,i heard a peculiar humming sound from the pit,3.552,newzealand
913,cv-valid-train-sample-048832,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-048832.mp3,mp3,the first rule of don't fight club is let's talk about it,5.208,newzealand
914,cv-valid-train-sample-049066,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-049066.mp3,mp3,hang on a second,1.344,newzealand
915,cv-valid-train-sample-050860,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-050860.mp3,mp3,am i going to find my treasure he asked,3.744,newzealand
916,cv-valid-train-sample-050895,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-050895.mp3,mp3,no one said a word as the old man continued,4.032,newzealand
917,cv-valid-train-sample-051147,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051147.mp3,mp3,the alchemist's words echoed out like a curse,4.296,newzealand
918,cv-valid-train-sample-051273,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051273.mp3,mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,8.544,newzealand
919,cv-valid-train-sample-051524,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051524.mp3,mp3,i never knew he had a diary,1.824,newzealand
920,cv-valid-train-sample-051539,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051539.mp3,mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,5.568,newzealand
921,cv-valid-train-sample-051931,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051931.mp3,mp3,it's almost as if he had been here and left his mark he thought,4.344,newzealand
922,cv-valid-train-sample-052416,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-052416.mp3,mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,7.824,newzealand
923,cv-valid-train-sample-052458,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-052458.mp3,mp3,seems like yesterday to me,3.384,newzealand
924,cv-valid-train-sample-052737,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-052737.mp3,mp3,stop calling me that,2.544,newzealand
925,cv-valid-train-sample-052977,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-052977.mp3,mp3,give me that call on patrick's wire,2.784,newzealand
926,cv-valid-train-sample-053127,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-053127.mp3,mp3,who did you talk to,2.064,newzealand
927,cv-valid-train-sample-053344,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-053344.mp3,mp3,no the alchemist answered,2.256,newzealand
928,cv-valid-train-sample-053509,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-053509.mp3,mp3,strong passwords don't have to be hard to remember,2.736,newzealand
929,cv-valid-train-sample-032453,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032453.mp3,mp3,i should have repeated it for him,2.064,wales
930,cv-valid-train-sample-033106,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033106.mp3,mp3,can you get me the cracking contraptions picture,3.864,wales
931,cv-valid-train-sample-034000,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034000.mp3,mp3,a sight for sore eyes,2.328,wales
932,cv-valid-train-sample-034717,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034717.mp3,mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,6.000,wales
933,cv-valid-train-sample-035740,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035740.mp3,mp3,and they found the watch on him,2.496,wales
934,cv-valid-train-sample-038236,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038236.mp3,mp3,you know where i can get it,3.264,wales
935,cv-valid-train-sample-038946,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038946.mp3,mp3,be less complicated without a family,3.216,wales
936,cv-valid-train-sample-038970,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038970.mp3,mp3,aunt tiffany and bank teller at the window,4.488,wales
937,cv-valid-train-sample-040598,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-040598.mp3,mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,6.768,wales
938,cv-valid-train-sample-042723,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-042723.mp3,mp3,just align your car orthogonal to the parking lot,4.704,wales
939,cv-valid-train-sample-045697,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045697.mp3,mp3,and i will be the policeman,2.160,wales
940,cv-valid-train-sample-048199,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-048199.mp3,mp3,you couldn't get a bigger bed in here though,3.120,wales
941,cv-valid-train-sample-050474,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-050474.mp3,mp3,i was impatient to see it opened,3.672,wales
942,cv-valid-train-sample-051468,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051468.mp3,mp3,i am definitely open to the idea because ive always wanted to work as a small business owner,8.784,wales
943,cv-valid-train-sample-051817,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051817.mp3,mp3,but i didnt think that it contained any living creature,3.048,wales
944,cv-valid-train-sample-052657,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-052657.mp3,mp3,it was dropping off in flakes and raining down on the sand,3.624,wales
945,cv-valid-train-sample-054364,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-054364.mp3,mp3,you certainly delivered the goods,2.712,wales
946,cv-valid-train-sample-054687,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-054687.mp3,mp3,why can't she get along with me,3.432,wales
947,cv-valid-train-sample-057534,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-057534.mp3,mp3,she seems very indifferent almost apathetic,3.360,wales
948,cv-valid-train-sample-059202,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-059202.mp3,mp3,i been here for hours,2.664,wales
949,cv-valid-train-sample-060137,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-060137.mp3,mp3,i was impatient to see it opened,2.544,wales
950,cv-valid-train-sample-060843,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-060843.mp3,mp3,what would you say to giving them a joint interview,4.200,wales
951,cv-valid-train-sample-061122,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-061122.mp3,mp3,my phone is in my back pocket,2.496,wales
952,cv-valid-train-sample-062316,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-062316.mp3,mp3,you're not paid to be a canary,2.904,wales
953,cv-valid-train-sample-063987,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-063987.mp3,mp3,what's up homies,1.944,wales
954,cv-valid-train-sample-064061,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-064061.mp3,mp3,my tax dollars pay for those public school proms,4.104,wales
955,cv-valid-train-sample-064206,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-064206.mp3,mp3,now i can see that it hasn't been too bad,6.768,wales
956,cv-valid-train-sample-065020,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-065020.mp3,mp3,book a table in yachats for  people,3.264,wales
957,cv-valid-train-sample-066735,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-066735.mp3,mp3,the turf and gravel around it seemed charred as if by a sudden explosion,5.496,wales
958,cv-valid-train-sample-067087,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-067087.mp3,mp3,you got fifty cents,2.976,wales
959,cv-valid-train-sample-067092,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-067092.mp3,mp3,for at that time it had not occurred to him that it might be hollow,4.944,wales
960,cv-valid-train-sample-069388,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-069388.mp3,mp3,there was no response from the elders,3.576,wales
961,cv-valid-train-sample-070624,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-070624.mp3,mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,5.976,wales
962,cv-valid-train-sample-070675,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-070675.mp3,mp3,he says it's the chance of a lifetime,3.288,wales
963,cv-valid-train-sample-072484,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-072484.mp3,mp3,now look what you did,2.136,wales
964,cv-valid-train-sample-073173,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-073173.mp3,mp3,i thought the unscrewing might be automatic,3.864,wales
965,cv-valid-train-sample-075495,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-075495.mp3,mp3,she felt like a weakling in comparison to her newborn daughter,5.136,wales
966,cv-valid-train-sample-075701,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-075701.mp3,mp3,this morning i found a calculator taped to my wii,5.232,wales
967,cv-valid-train-sample-076040,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-076040.mp3,mp3,frank was dying so they were forced to leave him,3.840,wales
968,cv-valid-train-sample-076643,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-076643.mp3,mp3,you can only spit out so many seeds,3.408,wales
969,cv-valid-train-sample-078288,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-078288.mp3,mp3,you want the moon,2.496,wales
970,cv-valid-train-sample-039489,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-039489.mp3,mp3,the three fell silent,2.520,malaysia
971,cv-valid-train-sample-040338,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-040338.mp3,mp3,there were raised voicesand some sort of struggle appeared to be going on ,5.304,malaysia
972,cv-valid-train-sample-043063,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043063.mp3,mp3,the old man looked disappointed,4.056,malaysia
973,cv-valid-train-sample-044752,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-044752.mp3,mp3,i myself heard nothing of that,2.904,malaysia
974,cv-valid-train-sample-045488,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045488.mp3,mp3,i told him we could teach her to ignore people who waste her time,6.456,malaysia
975,cv-valid-train-sample-047069,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047069.mp3,mp3,many telescopes were pointed at it,2.904,malaysia
976,cv-valid-train-sample-048123,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-048123.mp3,mp3,in the short term future prices will triple,3.336,malaysia
977,cv-valid-train-sample-050257,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-050257.mp3,mp3,i shall make us some ice cubes,2.832,malaysia
978,cv-valid-train-sample-051152,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051152.mp3,mp3,so he asked if the old man's blessing was still with him,5.136,malaysia
979,cv-valid-train-sample-053206,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-053206.mp3,mp3,the desert fills men's hearts with visions the camel driver answered,6.336,malaysia
980,cv-valid-train-sample-054272,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-054272.mp3,mp3,diesel is the cheapest one because of lower taxes,4.608,malaysia
981,cv-valid-train-sample-054509,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-054509.mp3,mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,7.344,malaysia
982,cv-valid-train-sample-054853,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-054853.mp3,mp3,because life wants you to achieve your destiny,4.176,malaysia
983,cv-valid-train-sample-057976,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-057976.mp3,mp3,it was however still so hot from its flight through the air,5.136,malaysia
